Id,Price
725,161183.61941803538
15856,227559.00090499557
5480,269363.51557385514
15664,335056.6998926835
14275,142425.8430291811
7633,208974.79642611506
13329,175715.42460406586
5502,223398.81065486136
4220,291631.23679209454
11538,207509.4126401676
15975,266643.34129888343
3310,216561.8746921641
9286,149181.28591201644
11260,192196.69445282983
5214,107909.46277776168
11307,183619.28405006079
13543,368896.9048251827
615,186484.09158733653
3495,228749.37481156335
2321,243247.66305864725
12046,186253.49600761398
16688,143569.9425871965
12694,222097.67810153423
783,153755.61229616133
8968,160264.27925190396
13454,183070.60675441043
12190,267276.543568374
11160,114373.02655495607
10291,198584.17267500883
891,296743.2962157866
2982,189707.88067135325
3818,269160.982833377
2449,189896.23663308827
8317,163021.33616484219
4922,178434.02094782767
1257,237052.13758679514
9348,230164.74546736202
4176,185136.17728606804
10704,169924.38225915394
6624,115619.77399440091
5428,200713.78137284188
12749,165595.8423990818
8994,170718.74258365363
11513,148969.54750407624
3047,175707.06856907293
9519,216470.14691283996
12309,219879.68768293737
14081,267010.488395777
8334,253225.5540980262
6343,188967.08164380825
14788,134092.9683497596
15748,372011.989040554
153,248160.09103481128
14149,181776.35578732126
269,191611.7610476541
5452,146043.70183795725
721,163800.04623925485
5079,334499.31996045
2831,137567.6847336036
10614,111552.42586262088
10131,307133.7510840386
9996,320856.01470096473
3061,186974.62104757776
11733,328687.4499328277
3726,227409.77858941205
10929,218921.28717281696
9011,235415.54081433
16182,285369.8939491012
4976,191174.3139013919
9897,235786.10087589332
1872,184864.95230242077
9205,396362.8751738979
5403,362859.5548500771
14074,216282.15365166718
6268,152937.30163100184
14232,164791.28003629693
8532,237273.30031524214
7034,331969.4907033788
6553,343874.7366503265
3133,178743.8697713947
8596,212484.83127010454
12389,252481.64535725483
14462,177684.60330341355
8860,339205.5908202744
8377,282221.9685250387
6367,340516.2426663615
6917,256318.52993835384
4216,205493.28467210353
5806,169882.5947285651
5438,188703.76910468042
6632,199837.5013137946
2650,147479.6599937708
5396,211922.51365489067
4044,142250.7266649207
1345,239881.5269252144
856,171274.76202917614
12791,264173.803333081
12499,215450.7515980327
12249,128092.531447329
14641,137435.85640100468
1919,172177.74953818828
7848,185731.5067776257
10749,185189.57373014727
15554,189994.48199032314
15834,181565.1193943655
1355,150088.77244920313
15451,178739.8815116353
12401,208044.0006864754
10290,172464.33121236457
9462,132916.1049645885
3103,229256.0222403486
3420,134991.77841057393
12262,233120.69577653692
5032,130856.42969026389
8949,312292.69613660144
15567,223487.85110858205
16389,162220.2169000946
7809,87378.10870511775
8990,196329.5585691493
16089,242028.85511982068
12743,99621.74143985851
5132,117151.54928478732
1619,290580.9248673879
2428,103254.12422058369
16741,159494.57939132565
13193,208617.08043290078
12588,533830.2856012142
5067,173028.05878870926
14685,123196.37627938065
2292,182129.4977160029
5746,121972.41768247515
12578,154495.19189089045
14834,209243.83549740055
2147,175629.5215054328
8222,130770.89429366878
10419,267600.17617329827
